observed,predicted,split
6.07,6.0283006822000464,test
9.35,9.329228115884378,test
5.48,5.508636942538844,test
15.97,16.047199282931157,test
7.65,7.656675044516004,test
6.66,6.658231809693769,test
6.37,6.45880648956553,test
6.76,6.696918096031113,test
19.76,20.615031763135125,test
17.16,16.86455273285126,test
9.26,9.2996108374847,test
6.2,6.1596224156824615,test
13.92,13.981113152400857,test
16.66,16.885130391227648,test
6.02,5.988810051389723,test
6.74,6.632672066020278,test
7.03,7.035117915079986,test
6.44,6.480458368407358,test
7.48,7.4795622249299925,test
7.27,7.404303387683837,test
7.44,7.418128243622256,test
9.46,9.34265774986914,test
7.37,7.307216389884236,test
5.55,6.238846350901812,test
5.75,6.017864532428282,test
8.5,8.610595783101354,test
6.29,6.1404748996044045,test
5.68,5.7252687033284735,test
6.23,6.185970956988962,test
5.47,5.504163666965205,test
6.05,6.238846350901812,test
7.59,7.560382511037564,test
8.01,7.902125574882415,test
9.26,9.193887998320113,test
6.37,6.45880648956553,test
14.78,15.16084874620957,test
6.12,6.150473901014783,test
6.1,6.16454047088623,test
6.72,6.754440808170652,test
6.23,6.177409157750138,test
8.01,7.99532956647224,test
5.85,5.837052062550968,test
6.72,6.735127687052357,test
6.61,6.581153412384401,test
6.04,6.055736219520112,test
6.1,6.16454047088623,test
6.61,6.654300621897456,test
7.36,7.340194638181748,test
7.47,7.516075060657278,test
6.54,6.436189650761982,test
10.11,10.183187699240118,test
7.04,7.095676628352116,test
7.47,7.516075060657278,test
8.99,8.884211377127453,test
7.73,7.722253173084546,test
9.06,9.066630490197564,test
6.09,6.113929953066884,test
5.68,5.7252687033284735,test
6.61,6.580870147963694,test
7.65,7.656675044516004,test
15.41,15.423315789640897,test
5.35,5.366141585866567,test
6.61,6.580870147963694,test
6.76,6.696918096031113,test
7.7,7.649728389255203,test
6.96,6.806866971630744,test
9.02,9.088433860101148,test
9.58,9.603376931430114,test
5.86,5.992064288658285,test
11.02,11.039182384318066,test
5.71,5.780626152722633,test
7.1,7.23058580618515,test
7.14,7.187191824148547,test
6.72,6.754440808170652,test
6.47,6.569723119692789,test
6.96,6.806866971630744,test
6.95,6.95465619754386,test
5.93,5.9837934619555835,test
8.91,8.99550101281628,test
7.42,7.324010952709271,test
5.89,5.938432323464564,test
6.74,6.731502515163244,test
7.44,7.400983902796442,test
8.57,8.638733275877883,test
5.38,5.429049319035858,test
5.91,5.963338205889219,test
7.04,7.08662177358948,test
8.42,8.371248808232211,test
13.01,13.033065594200583,test
5.81,6.238846350901812,test
6.72,6.735127687052357,test
5.35,5.366141585866567,test
5.86,5.820689683408132,test
9.58,9.603376931430114,test
6.07,6.044466437607889,test
9.18,9.06450992648945,test
7.27,7.225076802910055,test
6.23,6.191738871222762,test
5.38,5.429049319035858,test
5.86,5.882411963599418,test
7.85,7.788332008756344,test
9.05,9.022443128219793,test
5.18,5.237655931905736,test
17.39,17.458717550394564,test
6.06,6.0327969349284,test
10.11,10.020101536789069,test
5.75,5.824833465581135,test
8.99,8.884211377127453,test
15.97,16.047199282931157,test
6.23,6.275841975568577,test
5.54,5.554430871458459,test
6.49,6.477835126027021,test
6.61,6.654300621897456,test
7.35,7.268114758712014,test
7.07,7.027980816147031,test
7.64,7.609326918776072,test
12.78,12.738469182161854,test
8.95,8.916539251290066,test
6.5,6.5317759793625205,test
19.04,19.283703486805102,test
5.91,5.963338205889219,test
7.5,7.486469137746768,test
8.0,7.938927287572237,test
5.69,5.726187513605259,test
9.46,9.34265774986914,test
6.28,6.3092416621738,test
6.12,6.1816584404611685,test
7.19,7.3041580935875725,test
5.33,5.354500446085253,test
8.5,8.610595783101354,test
6.12,6.075847203647057,test
6.04,6.055736219520112,test
6.28,6.3092416621738,test
6.94,6.863492487870224,test
5.46,5.492424585084238,test
10.33,10.423950940671926,test
5.6,5.692172988048814,test
9.12,9.054146694606153,test
20.51,20.51049153967922,test
6.83,6.8231526717714885,test
21.7,20.679534317043995,test
9.74,9.712255335305755,test
5.71,5.780626152722633,test
7.1,7.089962287483934,test
6.24,6.263996098688178,test
6.12,6.1816584404611685,test
6.43,6.483247705466343,test
6.66,6.667206957827624,test
6.99,6.933704476346002,test
6.18,6.198339659070875,test
7.26,7.27979379417434,test
7.47,7.432867671771632,test
6.76,6.711218140432092,test
7.5,7.486469137746768,test
7.14,6.892941058021189,test
5.5,5.52058417647166,test
6.42,6.4121605006066575,test
14.39,14.940315552222462,test
6.13,6.447364774422322,test
9.81,9.812802696810962,test
7.58,7.493040966997077,test
5.69,5.759832262289236,test
5.46,5.476563895555363,test
5.69,5.759832262289236,test
9.81,9.812802696810962,test
7.8,7.7667087391194505,test
12.47,12.837085026807653,test
9.46,9.34265774986914,test
5.6,5.692172988048814,test
6.74,6.785418021826351,test
6.94,6.863492487870224,test
9.88,9.825708646273366,test
6.96,6.806866971630744,test
7.82,7.777589962428597,test
9.76,9.603693164989549,test
6.06,6.03603574940215,test
8.95,8.916539251290066,test
6.33,6.3482964764932355,test
6.05,6.238846350901812,test
7.14,7.187191824148547,test
7.67,7.6078446088848874,test
6.23,6.185970956988962,test
6.37,6.45880648956553,test
9.17,9.115062945844477,test
6.12,6.088509243673372,test
5.47,5.504163666965205,test
7.55,7.524022690304292,test
6.81,6.709359960008813,test
8.92,8.938888162556548,test
7.47,7.432867671771632,test
7.7,7.649728389255203,test
6.24,6.263996098688178,test
5.94,5.991576444878118,test
6.19,6.159909351087773,test
6.06,6.03603574940215,test
5.54,5.554430871458459,test
8.57,8.638733275877883,test
7.54,7.477871643468699,test
6.72,6.735127687052357,test
7.1,7.23058580618515,test
6.5,6.5317759793625205,test
6.61,6.654300621897456,test
13.59,12.787410400359644,test
11.02,11.039182384318066,test
6.14,6.0379129949750485,test
6.23,6.191738871222762,test
5.79,5.8008846436280965,test
5.69,5.677887293875651,test
9.96,9.944398270267449,test
6.5,6.502045621969352,test
6.47,6.569723119692789,test
5.82,5.872472965015951,test
5.85,5.940733597510575,test
5.38,5.429049319035858,test
6.12,6.075847203647057,test
9.74,9.712255335305755,test
6.18,6.214308041191861,test
6.08,6.067172027534722,test
7.27,7.225076802910055,test
5.85,5.837052062550968,test
6.2,6.17102609730382,test
7.98,7.907587955990018,test
5.86,5.882411963599418,test
23.79,23.740815259876,test
7.89,7.911888412982178,test
6.18,6.214308041191861,test
7.67,7.6078446088848874,test
9.06,9.066630490197564,test
8.95,8.916539251290066,test
7.39,7.326648641463281,test
5.43,5.500495781558888,test
5.68,5.7252687033284735,test
7.69,7.674632618585846,test
6.22,6.23178783630741,test
8.0,7.938927287572237,test
5.71,5.9133922400105305,test
8.91,8.868398879168197,test
6.51,6.47654977751379,test
5.46,5.492424585084238,test
6.04,6.055736219520112,test
6.23,6.185882964065122,test
8.34,8.396651134792288,test
7.62,7.715273777035038,test
6.61,6.580870147963694,test
6.19,6.159909351087773,test
6.72,6.754440808170652,test
5.84,5.881881447942936,test
9.37,9.392921503180828,test
6.74,6.632672066020278,test
6.76,6.696918096031113,test
5.62,5.690137277853338,test
7.36,7.340194638181748,test
5.38,5.429049319035858,test
6.12,6.150473901014783,test
7.6,7.5710986401021705,test
7.67,7.6078446088848874,test
6.62,6.52124791185316,test
9.47,9.480451357018087,test
6.76,6.711218140432092,test
18.12,17.87443264835253,test
6.31,6.2206401007581436,test
6.96,6.806866971630744,test
6.94,6.9471197241251135,test
5.82,5.872472965015951,test
9.36,9.441382627814482,test
5.96,5.969810980176425,test
7.21,7.20213283875694,test
5.71,5.714142375013299,test
12.13,12.502166398931529,test
9.85,9.801237217530138,test
7.89,7.911888412982178,test
6.42,6.46971101455307,test
5.69,5.796098040543599,test
7.44,7.418128243622256,test
5.08,5.125308019820863,test
5.69,5.796098040543599,test
7.89,7.911888412982178,test
9.19,9.261601946118295,test
5.46,5.476563895555363,test
7.42,7.324010952709271,test
12.04,12.027296718630318,test
6.29,6.217130506997095,test
8.5,8.51083928171499,test
7.35,7.268114758712014,test
9.35,9.358521178206168,test
9.88,9.825708646273366,test
9.47,9.480451357018087,test
6.8,6.929027070058499,test
5.81,6.238846350901812,test
5.93,5.9837934619555835,test
6.49,6.631397986397611,test
7.92,7.8958676145745486,test
7.98,7.907587955990018,test
6.22,6.23178783630741,test
9.61,9.532317836922303,test
23.85,23.841905552930886,test
9.32,9.305938363465982,test
9.74,9.712255335305755,test
5.9,5.966610606946564,test
7.65,7.656675044516004,test
10.11,10.020101536789069,test
6.76,6.711218140432092,test
6.63,6.565036256868739,test
5.35,5.366141585866567,test
11.19,10.428143095087592,test
9.96,9.944398270267449,test
7.42,7.324010952709271,test
9.18,9.06450992648945,test
22.41,22.428105601127953,test
7.21,7.20213283875694,test
6.74,6.632672066020278,test
5.38,5.429049319035858,test
5.86,5.992064288658285,test
6.12,6.075847203647057,test
5.75,5.824833465581135,test
5.64,5.70639932388588,test
14.8,14.724733769412602,test
6.37,6.45880648956553,test
6.09,6.113929953066884,test
9.38,9.392708765051374,test
6.16,6.189292314628303,test
5.47,5.504163666965205,test
11.94,12.528055104649711,test
6.94,6.9301448198536075,test
6.28,6.3092416621738,test
14.59,14.860211855104732,test
7.82,7.777589962428597,test
8.15,8.070402736594781,test
5.46,5.476563895555363,test
9.81,9.812802696810962,test
7.1,7.089962287483934,test
7.96,7.959677880365677,test
6.01,6.003965036534141,test
8.15,8.070402736594781,test
7.7,7.643288310415782,test
5.84,5.881881447942936,test
6.23,6.185970956988962,test
7.1,7.23058580618515,test
7.09,6.972923090369373,test
7.82,7.777589962428597,test
5.79,5.922026723337307,test
7.54,7.52925917749733,test
9.81,9.812802696810962,test
7.98,7.907587955990018,test
5.33,5.354500446085253,test
8.9,9.009424892845148,test
7.58,7.566558444311999,test
5.84,5.881881447942936,test
7.67,7.6078446088848874,test
6.61,6.654300621897456,test
6.61,6.654300621897456,test
9.36,9.441382627814482,test
6.37,6.45880648956553,test
5.69,5.853672836582167,test
8.15,8.070402736594781,test
6.74,6.632672066020278,test
9.18,9.06450992648945,test
6.43,6.483247705466343,test
6.29,6.1404748996044045,test
9.79,9.779537017424282,test
5.43,5.500495781558888,test
7.44,7.400983902796442,test
6.72,6.777122924834844,test
6.8,6.929027070058499,test
5.79,5.922026723337307,test
7.37,7.33707243528708,test
5.79,5.8008846436280965,test
8.34,8.396651134792288,test
10.87,10.839047348134214,test
6.49,6.631397986397611,test
5.98,6.022132061302204,test
5.9,5.966610606946564,test
5.62,5.6219668046547175,test
6.95,6.95465619754386,test
9.88,9.825708646273366,test
9.9,9.860157721866221,test
5.47,5.504163666965205,test
6.66,6.658231809693769,test
6.29,6.1404748996044045,test
6.49,6.477835126027021,test
6.16,6.189292314628303,test
7.14,7.187191824148547,test
7.04,7.08662177358948,test
6.04,6.002710770357939,test
7.44,7.400983902796442,test
7.69,7.502311894018719,test
8.96,9.015355257466382,test
28.42,26.374500171095193,test
8.78,8.867542255590074,test
6.96,6.932167377465189,test
7.93,7.925270734560518,test
6.61,6.654300621897456,test
6.91,6.900653152890944,test
5.79,5.8008846436280965,test
5.86,5.992064288658285,test
5.58,5.613525297855901,test
17.29,17.75375369718137,test
6.19,6.213337534450385,test
7.14,7.187191824148547,test
5.89,5.869095415344571,test
5.18,5.237655931905736,test
6.12,6.088509243673372,test
9.36,9.441382627814482,test
8.99,9.037923681580837,test
7.89,7.873417549243303,test
8.42,8.416482037424357,test
6.23,6.275841975568577,test
5.5,5.52058417647166,test
6.58,6.55118468676786,test
6.44,6.480458368407358,test
9.26,9.2996108374847,test
6.07,6.044466437607889,test
9.85,9.801237217530138,test
6.47,6.569723119692789,test
5.71,5.780626152722633,test
5.54,5.554430871458459,test
6.72,6.754440808170652,test
5.48,5.508636942538844,test
5.89,5.938432323464564,test
5.69,5.853672836582167,test
9.45,9.428176412853844,test
7.64,7.609326918776072,test
5.43,5.500495781558888,test
5.62,5.690137277853338,test
12.4,13.096141671608219,test
7.36,7.340194638181748,test
6.22,6.23178783630741,test
6.1,6.16454047088623,test
9.85,9.835167041243066,test
7.48,7.4795622249299925,test
7.1,7.23058580618515,test
6.61,6.581153412384401,test
6.62,6.629915572764197,test
6.68,6.664442684245677,test
7.7,7.643288310415782,test
7.8,7.7667087391194505,test
6.43,6.483247705466343,test
6.57,6.433497603462919,test
6.94,6.863492487870224,test
6.1,6.16454047088623,test
7.54,7.544035168667577,test
9.85,9.801237217530138,test
5.18,5.237655931905736,test
6.91,6.900653152890944,test
9.45,9.428176412853844,test
5.84,5.881881447942936,test
5.69,5.796098040543599,test
6.72,6.754440808170652,test
7.34,7.325589465720524,test
6.23,6.191738871222762,test
7.04,7.095676628352116,test
6.06,6.03603574940215,test
22.41,22.428105601127953,test
7.34,7.304490249620144,test
5.71,5.714142375013299,test
6.63,6.565036256868739,test
6.74,6.785418021826351,test
22.41,22.428105601127953,test
9.47,9.480451357018087,test
6.91,6.900653152890944,test
8.78,8.867542255590074,test
6.63,6.5968164642213205,test
7.96,7.939262240869295,test
6.33,6.3482964764932355,test
7.34,7.325589465720524,test
7.12,7.1666049489599235,test
5.39,5.510622712444806,test
9.19,9.261601946118295,test
9.61,9.532317836922303,test
21.34,20.731707113967982,test
6.11,6.137550692330856,test
6.19,6.159909351087773,test
7.12,7.1666049489599235,test
5.61,5.697453874659095,test
6.83,6.8231526717714885,test
6.56,6.5818244622261615,test
5.61,5.697453874659095,test
15.17,15.022283215577517,test
7.21,7.0699288616797435,test
7.54,7.544035168667577,test
7.65,7.758937784663734,test
7.96,7.959677880365677,test
9.19,9.261601946118295,test
5.69,5.853672836582167,test
7.82,7.762248038250014,test
5.86,5.882411963599418,test
7.23,7.220577954300723,test
5.89,5.831552814345246,test
6.78,6.72286135322986,test
9.12,9.054146694606153,test
6.74,6.779104024231724,test
12.16,12.564171877249853,test
6.42,6.4121605006066575,test
6.79,6.743497575535709,test
7.42,7.324010952709271,test
6.04,6.055736219520112,test
5.39,5.510622712444806,test
9.02,9.088433860101148,test
7.84,7.8039792459647614,test
6.29,6.217130506997095,test
7.36,7.340194638181748,test
6.42,6.4121605006066575,test
5.69,5.726187513605259,test
6.61,6.580870147963694,test
6.47,6.569723119692789,test
6.38,6.404555383826632,test
5.85,5.837052062550968,test
6.23,6.185882964065122,test
14.51,14.809590108424379,test
8.15,8.070402736594781,test
5.8,5.780432739217348,test
6.18,6.214308041191861,test
6.43,6.483247705466343,test
6.89,6.90126468394935,test
5.35,5.366141585866567,test
9.38,9.392708765051374,test
6.49,6.477835126027021,test
8.91,8.868398879168197,test
6.02,5.988810051389723,test
6.42,6.46971101455307,test
6.2,6.1596224156824615,test
7.59,7.560382511037564,test
6.76,6.696918096031113,test
8.99,8.783192353086877,test
6.95,6.95465619754386,test
7.69,7.502311894018719,test
9.85,9.835167041243066,test
6.2,6.159909351087773,test
10.11,10.020101536789069,test
6.8,6.929027070058499,test
5.82,5.872472965015951,test
9.26,9.2996108374847,test
7.59,7.560382511037564,test
6.3,6.3996961778401,test
7.69,7.674632618585846,test
5.73,5.761728843146766,test
13.33,12.726122366998629,test
5.62,5.6219668046547175,test
7.03,7.035117915079986,test
5.64,5.70639932388588,test
7.55,7.524022690304292,test
7.65,7.758937784663734,test
7.03,7.035117915079986,test
6.23,6.191738871222762,test
5.84,5.943990861861869,test
6.06,6.03603574940215,test
7.54,7.544035168667577,test
7.98,7.907587955990018,test
6.23,6.275841975568577,test
6.44,6.480458368407358,test
6.19,6.213337534450385,test
6.78,6.72286135322986,test
6.42,6.4121605006066575,test
7.72,7.76826493795326,test
6.0,5.9613708067230755,test
20.98,20.42258459692583,test
6.38,6.404555383826632,test
7.49,7.4792562646595755,test
8.42,8.453356468553888,test
5.71,5.714142375013299,test
5.96,5.969810980176425,test
6.63,6.565036256868739,test
9.41,9.358316786216317,test
6.63,6.5968164642213205,test
7.46,7.455493479450495,test
11.51,11.413526856866254,test
6.61,6.654300621897456,test
6.14,6.0379129949750485,test
9.12,9.054146694606153,test
14.84,15.383440325750316,test
6.04,6.002710770357939,test
7.47,7.516075060657278,test
7.59,7.560382511037564,test
6.13,6.447364774422322,test
8.05,8.092241785797246,test
6.66,6.667206957827624,test
6.2,6.17102609730382,test
6.94,6.9301448198536075,test
5.6,5.692172988048814,test
7.34,7.325589465720524,test
6.09,6.113929953066884,test
6.08,6.067172027534722,test
9.96,9.944398270267449,test
7.55,7.524022690304292,test
5.69,5.796098040543599,test
6.5,6.49811300314923,test
6.8,6.784597024163778,test
7.33,7.2171071736803425,test
12.05,12.058217481000876,test
12.04,12.027296718630318,test
6.12,6.075847203647057,test
5.84,5.89372795411859,test
5.64,5.70639932388588,test
6.0,5.963188915377105,test
6.54,6.238846350901812,test
